Context,LocationNum,call_num,Delta_Time_s,Low_Freq_Hz,High_Freq_Hz,Delta_Freq_Hz,Avg_Entropy_bits,BW_90percent_Hz,Center_Freq_Hz,Center_Time_Rel,Dur_90percent_s,Peak_Freq_Hz,Peak_Time_Relative,Time_5percent_Rel,Time_95percent_Rel,Avg_Power_Density_dB_FSperHz,,,,,,,,,,,,,,,,,
breeding,BL,,0.1882,1418.421,14377.63,12959.21,3.574,3703.711,1722.656,0.4062,0.1683,1636.523,0,0,0.9062,-61.41,,,,,,,,,,,,,,,,,
breeding,BL,,0.36,1418.421,12765.79,11347.37,3.637,3014.648,1722.656,0.6066,0.267,1636.523,0.6066,0.1639,0.918,-59.29,,,,,,,,,,,,,,,,,
breeding,BL,,0.4689,1289.474,13475,12185.53,3.733,3186.914,1722.656,0.45,0.2728,1722.656,0.3875,0.2125,0.8,-59.51,,,,,,,,,,,,,,,,,
breeding,BL,,0.2576,1031.579,13990.79,12959.21,3.817,2756.25,1636.523,0.5,0.2148,1722.656,0.3864,0.0682,0.9091,-58.61,,,,,,,,,,,,,,,,,
breeding,BL,,0.185,902.632,13475,12572.37,4.081,4737.305,1722.656,0.2903,0.1335,1722.656,0.0645,0.0323,0.7742,-62.46,,,,,,,,,,,,,,,,,
breeding,BL,,0.2278,1225,9542.105,8317.105,3.657,2325.586,1722.656,0.4474,0.18,1636.523,0.5263,0.0789,0.8947,-60.04,,,,,,,,,,,,,,,,,
breeding,BL,,0.3104,1225,13861.84,12636.84,3.514,2153.32,1636.523,0.5849,0.267,1636.523,0.7358,0.0755,0.9434,-62.48,,,,,,,,,,,,,,,,,
breeding,BL,,0.1684,1160.526,13603.95,12443.42,3.713,2756.25,1722.656,0.3571,0.1567,1636.523,0.1071,0,0.9643,-61.48,,,,,,,,,,,,,,,,,
breeding,BL,,0.284,1353.947,13539.47,12185.53,3.58,2239.453,1636.523,0.4468,0.238,1636.523,0.1489,0.0426,0.9149,-62.16,,,,,,,,,,,,,,,,,
breeding,BL,,0.3962,1225,12314.47,11089.47,3.557,2497.852,1808.789,0.4118,0.3135,1808.789,0.2059,0.0882,0.8824,-61.83,,,,,,,,,,,,,,,,,
breeding,BL,,0.2081,1353.947,9219.737,7865.79,3.229,1981.055,1636.523,0.3714,0.1567,1550.391,0.4,0.0286,0.8,-61.72,,,,,,,,,,,,,,,,,
breeding,BL,,0.3336,902.632,9090.789,8188.157,3.575,1205.859,1550.391,0.6429,0.2844,1550.391,0.5357,0.1071,0.9821,-62.32,,,,,,,,,,,,,,,,,
breeding,BL,,0.3104,902.632,8768.421,7865.789,3.493,1378.125,1636.523,0.434,0.2496,1464.258,0.4717,0.1132,0.9245,-56.9,,,,,,,,,,,,,,,,,
breeding,BL,,0.2542,1225,18632.9,17407.9,3.988,4220.508,1808.789,0.6744,0.1741,1808.789,0.8372,0.2791,0.9767,-62.31,,,,,,,,,,,,,,,,,
breeding,BL,,0.3369,1289.474,13410.53,12121.05,3.681,3531.445,1722.656,0.4211,0.2844,1550.391,0.4912,0.0526,0.9123,-63.14,,,,,,,,,,,,,,,,,
breeding,BL,,0.2609,967.105,16440.79,15473.68,3.75,2411.719,1722.656,0.4545,0.2264,1636.523,0.8182,0.0227,0.9091,-61.48,,,,,,,,,,,,,,,,,
breeding,BL,,0.3731,1031.579,13281.58,12250,3.848,2670.117,1636.523,0.25,0.2438,1550.391,0,0.0156,0.6719,-62.33,,,,,,,,,,,,,,,,,
breeding,BL,,0.2411,1031.579,17472.37,16440.79,3.989,3445.312,1636.523,0.3,0.1683,1550.391,0.3,0.025,0.75,-64.28,,,,,,,,,,,,,,,,,
breeding,BL,,0.1883,709.211,15022.37,14313.16,3.81,2411.719,1722.656,0.3438,0.1567,1808.789,0.3438,0.0312,0.875,-62.47,,,,,,,,,,,,,,,,,
breeding,BL,,0.1123,1031.579,9671.053,8639.474,3.606,1550.391,1722.656,0.6316,0.0987,1636.523,0.3684,0.1053,1,-61.57,,,,,,,,,,,,,,,,,
breeding,BL,,0.3104,1096.053,16569.74,15473.68,4.009,3789.844,1722.656,0.5577,0.2322,1722.656,0.5962,0.1538,0.9231,-64.29,,,,,,,,,,,,,,,,,
breeding,BL,,0.3302,967.105,13152.63,12185.53,3.782,3273.047,1636.523,0.3393,0.2496,1550.391,0.5,0.0714,0.8393,-64.76,,,,,,,,,,,,,,,,,
breeding,BL,,0.1915,773.684,13217.11,12443.42,4.022,3789.844,1636.523,0.4375,0.1683,1722.656,0.2812,0.0625,0.9688,-60.92,,,,,,,,,,,,,,,,,
breeding,BL,,0.2576,1225,10186.84,8961.842,3.764,2756.25,1722.656,0.5581,0.2264,1808.789,0.8372,0.0698,0.9767,-62.43,,,,,,,,,,,,,,,,,
breeding,BL,,0.2642,838.158,13475,12636.84,3.729,3014.648,1550.391,0.3864,0.209,1550.391,0.2955,0.0455,0.8636,-64.2,,,,,,,,,,,,,,,,,
breeding,BL,,0.317,838.158,15667.11,14828.95,3.868,4651.172,1636.523,0.4074,0.267,1636.523,0.3519,0.037,0.8889,-62.54,,,,,,,,,,,,,,,,,
breeding,BL,,0.3269,1225,15538.16,14313.16,3.658,4048.242,1722.656,0.3818,0.2554,1722.656,0.4727,0.0727,0.8727,-61.81,,,,,,,,,,,,,,,,,
breeding,BL,,0.2114,1289.474,13088.16,11798.68,3.827,3531.445,1636.523,0.4571,0.1625,1550.391,0.6286,0.1143,0.9143,-64.13,,,,,,,,,,,,,,,,,
breeding,BL,,0.2576,1869.737,13410.53,11540.79,4.354,5081.836,2239.453,0.4651,0.2032,1981.055,0.5116,0.1163,0.9302,-63.33,,,,,,,,,,,,,,,,,
breeding,BL,,0.2708,1547.368,13281.58,11734.21,3.344,2497.852,1722.656,0.4222,0.238,1550.391,0.6,0.0444,0.9556,-60.49,,,,,,,,,,,,,,,,,
breeding,BL,,0.1915,1418.421,12959.21,11540.79,3.471,2670.117,1636.523,0.4375,0.1567,1550.391,0.6875,0.0312,0.875,-64.03,,,,,,,,,,,,,,,,,
breeding,BL,,0.2509,1353.947,10057.9,8703.948,3.414,2411.719,1722.656,0.2619,0.2032,1722.656,0.0714,0,0.8333,-60.09,,,,,,,,,,,,,,,,,
breeding,BL,,0.3137,1031.579,11025,9993.421,3.826,2670.117,1550.391,0.3774,0.2612,1636.523,0.2264,0.0566,0.9057,-62.77,,,,,,,,,,,,,,,,,
breeding,BL,,0.1981,1225,12959.21,11734.21,3.975,3100.781,1722.656,0.6061,0.1567,1550.391,0.6364,0.1515,0.9697,-63.02,,,,,,,,,,,,,,,,,
breeding,BL,,0.2708,1225,11605.26,10380.26,3.747,3617.578,1722.656,0.2609,0.2264,1722.656,0.0652,0,0.8478,-61.51,,,,,,,,,,,,,,,,,
breeding,BL,,0.3071,1611.842,12830.26,11218.42,3.317,2842.383,1808.789,0.4615,0.2496,1722.656,0.3846,0.0577,0.8846,-60.61,,,,,,,,,,,,,,,,,
breeding,BL,,0.4095,1225,13217.11,11992.11,3.808,3273.047,1722.656,0.4714,0.2902,1722.656,0.4571,0.1714,0.8857,-59.56,,,,,,,,,,,,,,,,,
breeding,BL,,0.3764,2321.053,14571.05,12250,5.153,5081.836,3789.844,0.4219,0.2728,3445.312,0.3438,0.0781,0.8125,-68.05,,,,,,,,,,,,,,,,,
breeding,BL,,0.2989,1547.368,16311.84,14764.47,3.766,3617.578,1894.922,0.7,0.238,1981.055,0.92,0.14,0.96,-62.82,,,,,,,,,,,,,,,,,
breeding,BL,,0.2335,1160.526,13539.47,12378.95,4.03,3703.711,1722.656,0.4615,0.1858,1636.523,0.4359,0.0769,0.8974,-64.95,,,,,,,,,,,,,,,,,
breeding,BL,,0.2895,1353.947,14700,13346.05,3.417,2411.719,1636.523,0.7551,0.267,1722.656,0.8776,0.0612,1,-64.7,,,,,,,,,,,,,,,,,
breeding,BL,,0.2428,1740.789,14313.16,12572.37,3.917,4823.438,2067.188,0.5366,0.2148,1808.789,0.4146,0.0732,0.9756,-68.68,,,,,,,,,,,,,,,,,
breeding,BL,,0.3829,1096.053,13990.79,12894.74,4.202,4565.039,1722.656,0.4154,0.3077,1636.523,0.4462,0.0769,0.8923,-61.73,,,,,,,,,,,,,,,,,
breeding,BL,,0.3362,1160.526,13926.32,12765.79,4.193,4909.57,1722.656,0.2807,0.2612,1636.523,0.0702,0.0175,0.807,-61.93,,,,,,,,,,,,,,,,,
breeding,BL,,0.3363,1160.526,15215.79,14055.26,3.781,3273.047,1722.656,0.2456,0.2612,1636.523,0.0702,0.0175,0.807,-60.52,,,,,,,,,,,,,,,,,
breeding,BL,,0.4296,1225,13346.05,12121.05,3.485,2325.586,1722.656,0.3699,0.3077,1636.523,0.2055,0.0685,0.7945,-60.89,,,,,,,,,,,,,,,,,
breeding,BL,,0.3083,902.632,17021.05,16118.42,4.157,4048.242,1722.656,0.4423,0.2612,1722.656,0.4231,0.0577,0.9231,-61.18,,,,,,,,,,,,,,,,,
breeding,BL,,0.3549,902.632,17407.9,16505.26,4.289,4392.773,1722.656,0.6333,0.267,1636.523,0.7333,0.1833,0.95,-60.85,,,,,,,,,,,,,,,,,
breeding,BL,,0.3549,967.105,18632.9,17665.79,3.841,3789.844,1722.656,0.5,0.2902,1636.523,0.5167,0.05,0.8833,-64.05,,,,,,,,,,,,,,,,,
breeding,BL,,0.2988,1096.053,13990.79,12894.74,3.814,3100.781,1722.656,0.6471,0.2322,1722.656,0.2941,0.1961,0.9804,-61.34,,,,,,,,,,,,,,,,,
breeding,BL,,0.2522,838.158,13603.95,12765.79,3.918,3962.109,1722.656,0.3571,0.2206,1722.656,0.2381,0.0476,0.9524,-63.5,,,,,,,,,,,,,,,,,
breeding,BL,,0.4577,902.632,18246.05,17343.42,3.86,3789.844,1722.656,0.359,0.3135,1722.656,0.1667,0.1026,0.7949,-60.66,,,,,,,,,,,,,,,,,
breeding,BL,,0.467,1482.895,17923.68,16440.79,3.685,4478.906,1808.789,0.4177,0.3773,1636.523,0.443,0.0759,0.8987,-62.77,,,,,,,,,,,,,,,,,
breeding,BL,,0.3923,1289.474,16956.58,15667.11,3.773,4565.039,1722.656,0.4848,0.3367,1722.656,0.5455,0.1061,0.9848,-63.21,,,,,,,,,,,,,,,,,
breeding,BL,,0.5136,1031.579,14055.26,13023.68,4.005,3186.914,1722.656,0.1724,0.4122,1636.523,0.1034,0.0115,0.8276,-64.5,,,,,,,,,,,,,,,,,
breeding,BL,,0.3176,1289.474,15344.74,14055.26,3.847,4651.172,1722.656,0.434,0.2554,1636.523,0.2453,0.1132,0.9434,-65.02,,,,,,,,,,,,,,,,,
breeding,BL,,0.2708,1482.895,16505.26,15022.37,3.417,3273.047,1722.656,0.4348,0.2264,1722.656,0.587,0.0652,0.913,-62.79,,,,,,,,,,,,,,,,,
breeding,BL,,0.2895,1160.526,16440.79,15280.26,3.723,3100.781,1636.523,0.4694,0.209,1550.391,0.4694,0.1633,0.898,-62.71,,,,,,,,,,,,,,,,,
breeding,BL,,0.2429,1160.526,15989.47,14828.95,4.135,3703.711,1722.656,0.439,0.2032,1636.523,0.5122,0.0244,0.878,-62.69,,,,,,,,,,,,,,,,,
breeding,BL,,0.4109,1547.368,17472.37,15925,3.537,2583.984,1722.656,0.6,0.3251,1722.656,0.5571,0.1429,0.9429,-58.92,,,,,,,,,,,,,,,,,
breeding,BL,,0.3176,1160.526,12056.58,10896.05,4.254,3962.109,1808.789,0.3889,0.2902,1722.656,0.2407,0.037,0.963,-67.16,,,,,,,,,,,,,,,,,
breeding,BL,,0.2802,902.632,13217.11,12314.47,3.73,1550.391,1722.656,0.4792,0.2438,1550.391,0.0833,0.0417,0.9167,-65.98,,,,,,,,,,,,,,,,,
breeding,BL,,0.4109,967.105,17601.32,16634.21,3.847,2583.984,1636.523,0.5,0.3309,1636.523,0.3571,0.1143,0.9286,-60.95,,,,,,,,,,,,,,,,,
breeding,BL,,0.2241,1031.579,13539.47,12507.9,3.754,2497.852,1636.523,0.2895,0.2032,1550.391,0,0,0.9211,-63.61,,,,,,,,,,,,,,,,,
breeding,BL,,0.2708,1289.474,15538.16,14248.68,3.487,2239.453,1722.656,0.3333,0.2148,1636.523,0.2444,0.0444,0.8667,-59.64,,,,,,,,,,,,,,,,,
breeding,BL,,0.3268,1160.526,16698.68,15538.16,3.918,3703.711,1722.656,0.5179,0.2554,1636.523,0.375,0.1786,0.9643,-61.17,,,,,,,,,,,,,,,,,
breeding,BL,,0.3456,1289.474,14377.63,13088.16,3.837,3445.312,1722.656,0.4576,0.2844,1636.523,0.6949,0.1017,0.9322,-58.89,,,,,,,,,,,,,,,,,
breeding,BL,,0.3923,1225,14700,13475,3.784,2497.852,1722.656,0.4242,0.3425,1636.523,0.1818,0.0455,0.9394,-59.15,,,,,,,,,,,,,,,,,
breeding,BL,,0.3923,967.105,18632.9,17665.79,3.908,3014.648,1636.523,0.3284,0.2496,1636.523,0.403,0.0448,0.6866,-60.52,,,,,,,,,,,,,,,,,
breeding,BL,,0.3176,967.105,13990.79,13023.68,3.704,2153.32,1636.523,0.3208,0.267,1550.391,0.1509,0.0377,0.9057,-57.97,,,,,,,,,,,,,,,,,
breeding,BL,,0.2615,902.632,12959.21,12056.58,3.571,1894.922,1722.656,0.3409,0.2322,1550.391,0.3182,0.0227,0.9318,-58.32,,,,,,,,,,,,,,,,,
breeding,BL,,0.2521,1031.579,14184.21,13152.63,3.677,2067.188,1636.523,0.6047,0.2264,1550.391,0.6744,0.0698,0.9767,-58.6,,,,,,,,,,,,,,,,,
breeding,BL,,0.4016,1096.053,15409.21,14313.16,3.552,2325.586,1636.523,0.3824,0.267,1636.523,0.6324,0.1324,0.8088,-58.58,,,,,,,,,,,,,,,,,
breeding,BL,,0.1868,902.632,13410.53,12507.89,4.022,3617.578,1636.523,0.3438,0.1625,1636.523,0.0625,0.0312,0.9062,-60.14,,,,,,,,,,,,,,,,,
breeding,BL,,0.7939,838.158,15731.58,14893.42,4.401,5081.836,1722.656,0.4926,0.6908,1550.391,0.8971,0.0515,0.9265,-60.53,,,,,,,,,,,,,,,,,
breeding,BL,,0.6632,1096.053,17214.47,16118.42,4.285,4565.039,1808.789,0.6195,0.4934,1722.656,0.6372,0.1327,0.885,-61.64,,,,,,,,,,,,,,,,,
breeding,BL,,0.2989,902.632,12830.26,11927.63,4.17,2928.516,1722.656,0.7647,0.2438,1636.523,0.8627,0.1569,0.9804,-60.02,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2014,1148.295,10853.34,9705.045,3.492,2583.984,1636.523,0.4706,0.1741,1636.523,0.8235,0.0588,0.9412,-62.11,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3729,823.978,8705.499,7881.521,3.796,3445.312,1636.523,0.5397,0.3019,1636.523,0.2698,0.127,0.9524,-62.74,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2722,1148.295,10336.26,9187.965,3.938,4048.242,1722.656,0.1957,0.2322,1894.922,0.0217,0,0.8696,-66.14,,,,,,,,,,,,,,,,,
breeding,CMS,,0.358,845.641,12225.79,11380.15,3.879,3789.844,1636.523,0.3934,0.2961,1636.523,0.0164,0.0164,0.8525,-64.54,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2983,795.044,15105.84,14310.8,3.661,2583.984,1808.789,0.3922,0.2438,1808.789,0.3922,0.1176,0.9412,-65.75,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3393,950.714,13233.94,12283.23,3.951,4565.039,1722.656,0.3966,0.2728,1722.656,0.2414,0.0517,0.8621,-64.25,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2014,874.657,14755.08,13880.42,3.564,3014.648,1808.789,0.4118,0.1683,1981.055,0.2059,0.0882,0.9412,-63.39,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2536,1026.771,15059.31,14032.54,3.75,4134.375,1894.922,0.4186,0.1858,1981.055,0.2558,0.1628,0.907,-63.84,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2424,921.875,15230.97,14309.1,3.743,4478.906,1981.055,0.3902,0.1741,2067.188,0.2927,0.0732,0.8049,-64.43,,,,,,,,,,,,,,,,,
breeding,CMS,,0.261,1140.856,8670.509,7529.653,3.462,2756.25,1808.789,0.5,0.1858,1981.055,0.3409,0.2045,0.9318,-61.62,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2797,1191.723,9285.506,8093.783,3.496,2067.188,1722.656,0.4468,0.2264,1550.391,0.5745,0.0851,0.9149,-70.26,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2834,820.616,8297.34,7476.724,3.479,1291.992,1636.523,0.2917,0.2206,1894.922,0,0,0.7917,-64.64,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2461,775.026,9528.264,8753.238,3.699,2497.852,1636.523,0.5366,0.2148,1550.391,0.5366,0.0488,0.9512,-64.25,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3468,993.102,8342.058,7348.956,3.412,1464.258,1550.391,0.4407,0.2322,1464.258,0.5424,0.1017,0.7797,-68.3,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2797,1126.568,9373.048,8246.48,3.385,1894.922,1722.656,0.7872,0.2264,1894.922,0.7447,0.1702,1,-71.45,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3281,901.255,12572.5,11671.25,4.139,4478.906,1808.789,0.6909,0.2438,2067.188,0.7091,0.2,0.9636,-66.14,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3281,1081.506,11896.56,10815.05,4.335,4565.039,1894.922,0.3214,0.2496,2067.188,0.2143,0.0714,0.8393,-65.55,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3207,917.159,11643.93,10726.77,3.607,2670.117,1722.656,0.6667,0.2496,1981.055,0.7593,0.1852,0.9815,-61,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3244,884.935,10745.63,9860.695,3.72,2497.852,1550.391,0.3636,0.2844,1550.391,0,0,0.8909,-70.24,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2648,999.468,13113.02,12113.55,3.541,3617.578,1808.789,0.4444,0.2032,1722.656,0.5111,0.1333,0.9111,-61.57,,,,,,,,,,,,,,,,,
breeding,CMS,,0.22,1001.702,13370.54,12368.84,3.835,2842.383,1722.656,0.4595,0.1741,1981.055,0.5135,0.0541,0.8649,-63.53,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2722,871.045,12586.6,11715.56,3.681,2842.383,1808.789,0.413,0.209,1981.055,0.3478,0.0652,0.8478,-60.82,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2722,1132.358,9886.36,8754.002,3.751,3531.445,1894.922,0.5333,0.1683,1894.922,0.5111,0.2444,0.8889,-63.57,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2573,1001.702,9537.942,8536.24,3.508,2411.719,1722.656,0.4186,0.1858,1722.656,0.3256,0.093,0.8372,-66.03,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2983,1238.793,9654.042,8415.249,3.478,2497.852,1808.789,0.1765,0.2554,1894.922,0,0,0.8627,-65.24,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2909,1202.552,8956.937,7754.385,3.259,2239.453,1550.391,0.5918,0.238,1550.391,0.3878,0.1429,0.9796,-69.59,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3281,1161.084,9164.273,8003.189,3.408,2670.117,1550.391,0.4821,0.2961,1636.523,0.875,0.0357,0.9464,-72.92,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3095,1078.15,9413.077,8334.927,3.588,2325.586,1636.523,0.5192,0.2728,1550.391,0.0192,0.0192,0.9231,-69.21,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3804,1119.617,9993.619,8874.002,3.451,2067.188,1636.523,0.5625,0.3367,1378.125,0.5625,0.0469,0.9531,-68.64,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3281,1244.019,9330.142,8086.123,3.668,3273.047,1636.523,0.3214,0.2554,1636.523,0.1071,0.0357,0.8214,-74.53,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3468,1030.856,9793.137,8762.281,3.644,1378.125,1636.523,0.4068,0.2844,1378.125,0.2203,0.0847,0.9153,-68.87,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2498,1089.377,9872.477,8783.1,3.526,947.461,1550.391,0.4286,0.1916,1378.125,0.3333,0.1667,0.9524,-68.9,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3319,851.076,9906.52,9055.444,3.691,1378.125,1636.523,0.3929,0.2844,1636.523,0.0536,0.0357,0.9107,-71.27,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3654,1091.067,8235.799,7144.732,3.515,1033.594,1550.391,0.2581,0.3193,1378.125,0.0968,0.0323,0.9194,-68.62,,,,,,,,,,,,,,,,,
breeding,CMS,,0.317,1079.139,9823.89,8744.751,3.241,1119.727,1722.656,0.6481,0.2612,1636.523,0.8704,0.1296,0.963,-66.51,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3282,1219.647,9856.067,8636.42,3.163,1205.859,1636.523,0.3214,0.2612,1550.391,0.3036,0.0179,0.8214,-68.39,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3132,1116.351,10084.37,8968.019,3.254,1119.727,1636.523,0.434,0.2612,1636.523,0.6604,0.0566,0.9057,-65.53,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2909,1021.866,8603.456,7581.59,3.833,2239.453,1722.656,0.5714,0.2148,1722.656,0.9592,0.2041,0.9592,-66.46,,,,,,,,,,,,,,,,,
breeding,CMS,,0.302,1209.329,8335.731,7126.402,3.764,3531.445,1636.523,0.4706,0.2786,1378.125,0.4118,0.0196,0.9608,-70.15,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3543,1166.139,8681.254,7515.115,3.172,1033.594,1722.656,0.4167,0.2961,1722.656,0.3167,0.05,0.9,-63.52,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3431,1166.139,8767.634,7601.495,3.671,2239.453,1550.391,0.3966,0.3077,1464.258,0.1207,0.0172,0.931,-67.82,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3841,1263.125,15157.51,13894.39,3.614,2670.117,1722.656,0.4,0.3077,1550.391,0.7538,0.0615,0.8769,-68.13,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2461,883.383,10600.59,9717.207,3.934,2756.25,1722.656,0.4762,0.2206,1722.656,1,0.0714,0.9762,-66.03,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2536,1015.89,11174.79,10158.9,3.554,2583.984,1636.523,0.5476,0.1916,1550.391,0.5238,0.1667,0.9524,-63.38,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2499,1118.849,10935.85,9817.001,3.54,2411.719,1550.391,0.6667,0.209,1550.391,0.8095,0.119,0.9762,-64.84,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2722,1169.378,8662.058,7492.68,3.469,1981.055,1722.656,0.5778,0.209,1636.523,0.2889,0.1556,0.9556,-66.6,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2573,1245.729,7795.852,6550.123,3.257,1636.523,1636.523,0.186,0.18,1550.391,0.093,0,0.7209,-65.43,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2909,1360.597,6913.303,5552.706,2.938,1378.125,1550.391,0.3061,0.2612,1464.258,0.2041,0.0204,0.9388,-70.47,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3356,1213.505,7097.167,5883.662,3.243,1033.594,1550.391,0.2857,0.3019,1464.258,0.0357,0,0.9286,-65.58,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2275,1196.655,11333.02,10136.37,3.656,2153.32,1722.656,0.6923,0.1974,1550.391,0.5385,0.1282,1,-68.29,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2797,1156.165,11198.28,10042.12,3.544,1981.055,1722.656,0.383,0.2264,1808.789,0.3191,0.0426,0.8723,-67.08,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2461,1090.098,9744.815,8654.717,3.599,2153.32,1636.523,0.4634,0.2032,1550.391,0.439,0.0976,0.9512,-67.56,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2909,1091.067,9467.649,8376.582,3.772,2239.453,1722.656,0.46,0.2612,1808.789,0.4,0.04,0.94,-67.48,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2051,1171.051,9937.202,8766.151,3.807,2842.383,1722.656,0.5588,0.1625,1808.789,0.6176,0.1176,0.9412,-66.62,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2871,1161.459,9573.236,8411.777,3.471,2153.32,1636.523,0.5,0.2322,1808.789,0.4167,0.0833,0.9167,-65.57,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2573,1196.655,9150.888,7954.233,3.701,3186.914,1636.523,0.4186,0.209,1550.391,0.6047,0.0698,0.907,-67.36,,,,,,,,,,,,,,,,,
breeding,CMS,,0.4139,820.616,9059.601,8238.985,3.816,2928.516,1550.391,0.507,0.3773,1550.391,0.0141,0.0141,0.9296,-69.3,,,,,,,,,,,,,,,,,
breeding,CMS,,0.3915,796.172,8592.024,7795.852,3.532,2411.719,1550.391,0.4848,0.3019,1550.391,0.4091,0.1212,0.9091,-68.61,,,,,,,,,,,,,,,,,
breeding,CMS,,0.2685,825.832,8687.751,7861.919,3.487,2756.25,1550.391,0.4348,0.238,1464.258,0.5435,0.087,0.9783,-70.2,,,,,,,,,,,,,,,,,
